,CustomerID,NumberOfMonthsInsured,InceptionDate,CancelledDate,PackageType,AdditionalPolicies,Discount,PolicyID,Premium,Age,Gender,TotalClaimValue,TotalClaimNumber,NumberOfComplaints
36844,35783,0,2020-05-22 00:00:00,,Premium,,,64397,130.5,62.0,M,,0,
36843,35782,0,2020-05-22 00:00:00,,Enhanced,,,64395,75.0,45.0,F,,0,
64374,35749,0,2020-05-22 00:00:00,,Premium,,,64359,79.0,80.0,M,,0,
36838,35773,0,2020-05-22 00:00:00,,Standard,,,64385,199.0,55.0,F,,0,
64365,35729,0,2020-05-22 00:00:00,,Enhanced,,,64337,56.5,73.0,F,,0,
33913,25956,0,2020-05-22 00:00:00,,Premium,,,64402,129.6,60.0,M,,0,
36845,35786,0,2020-05-22 00:00:00,,Enhanced,,,64400,112.0,57.0,F,,0,
64386,35777,0,2020-05-23 00:00:00,,Premium,,,64389,315.0,29.0,M,,0,1.0
36783,35669,0,2020-05-23 00:00:00,,Enhanced,,,64274,42.0,69.0,F,,0,
36594,35313,0,2020-05-23 00:00:00,,Standard,,,63293,199.0,62.0,M,,0,
64375,35751,0,2020-05-23 00:00:00,,Enhanced,,,64362,40.0,74.0,M,,0,
36719,35537,0,2020-05-23 00:00:00,,Premium,,,64124,162.0,60.0,M,,0,
36819,35739,0,2020-05-23 00:00:00,,Premium,,,64348,90.0,58.0,F,,0,
36835,35767,0,2020-05-23 00:00:00,,Enhanced,,,64379,40.0,64.0,M,,0,
64394,35791,0,2020-05-23 00:00:00,,Enhanced,,,64406,323.5,46.0,M,,0,
36837,35771,0,2020-05-23 00:00:00,,Standard,,,64383,227.0,38.0,M,,0,
64395,35793,0,2020-05-23 00:00:00,,Enhanced,,,64408,40.0,63.0,M,,0,
36841,35778,0,2020-05-23 00:00:00,,Enhanced,,,64390,88.5,72.0,M,,0,
64393,35790,0,2020-05-24 00:00:00,,Enhanced,,,64405,56.5,44.0,M,,0,
36802,35703,0,2020-05-24 00:00:00,,Premium,,,64332,144.0,73.0,F,,0,
36848,35792,0,2020-05-24 00:00:00,,Premium,,,64407,145.8,73.0,F,,0,
64255,35506,0,2020-05-24 00:00:00,,Premium,,,64088,159.3,37.0,M,,0,
36791,35683,0,2020-05-24 00:00:00,,Enhanced,,,64287,42.0,72.0,F,,0,
64363,35726,0,2020-05-24 00:00:00,,Premium,,,64360,59.0,82.0,M,,0,
36788,35676,0,2020-05-24 00:00:00,,Enhanced,,,64281,75.0,53.0,F,,0,
36703,35512,0,2020-05-25 00:00:00,,Enhanced,,,64094,42.0,32.0,F,,0,
36849,35796,0,2020-05-25 00:00:00,,Premium,,,64411,387.0,43.0,M,,0,
64281,35563,0,2020-05-25 00:00:00,2020-05-12,Enhanced,,,64152,109.0,89.0,M,,0,
64339,35678,0,2020-05-25 00:00:00,,Premium,,,64282,90.0,68.0,F,,0,
36826,35754,0,2020-05-25 00:00:00,,Enhanced,,,64365,181.0,46.0,M,,0,
64272,35548,0,2020-05-25 00:00:00,,Enhanced,,,64135,181.0,51.0,M,,0,
36718,35536,0,2020-05-25 00:00:00,,Premium,,,64123,59.0,61.0,M,,0,
36795,35692,0,2020-05-25 00:00:00,,Premium,,,64297,145.0,32.0,F,,0,
64364,35728,0,2020-05-26 00:00:00,,Premium,,,64335,129.6,71.0,M,,0,
64297,35599,0,2020-05-26 00:00:00,,Enhanced,,,64197,112.0,70.0,M,,0,
36842,35781,0,2020-05-26 00:00:00,,Premium,,,64393,220.0,63.0,M,,0,
64310,35624,0,2020-05-26 00:00:00,,Premium,,,64227,46.8,87.0,M,,0,
64391,35789,0,2020-05-26 00:00:00,,Premium,,,64404,145.0,40.0,F,,0,
64397,35795,0,2020-05-26 00:00:00,,Premium,,,64410,145.0,34.0,M,,0,
64392,35789,0,2020-05-26 00:00:00,,Premium,,,64412,145.0,40.0,F,,0,
36854,35807,0,2020-05-26 00:00:00,,Enhanced,,,64422,75.0,30.0,F,,0,
36853,35803,0,2020-05-26 00:00:00,,Premium,,,64417,162.0,84.0,M,,0,
36852,35802,0,2020-05-26 00:00:00,,Premium,,,64416,52.0,44.0,M,,0,
64400,35800,0,2020-05-26 00:00:00,,Standard,,,64415,177.0,82.0,F,,0,
36850,35799,0,2020-05-26 00:00:00,,Enhanced,,,64414,109.0,57.0,F,,0,
64401,35804,0,2020-05-26 00:00:00,,Premium,,,64419,71.1,64.0,M,,0,
64389,35784,0,2020-05-26 00:00:00,,Enhanced,,,64398,160.5,30.0,F,,0,
36778,35660,0,2020-05-26 00:00:00,,Premium,,,64264,59.0,57.0,F,,0,
64387,35779,0,2020-05-26 00:00:00,,Enhanced,,,64391,42.0,62.0,M,,0,
64402,35805,0,2020-05-26 00:00:00,,Premium,,,64420,145.8,59.0,F,,0,
64406,35812,0,2020-05-27 00:00:00,,Premium,,,64427,52.0,48.0,M,,0,
64398,35797,0,2020-05-27 00:00:00,,Premium,,,64413,79.0,70.0,F,,0,1.0
64403,35806,0,2020-05-27 00:00:00,,Enhanced,,,64421,167.0,33.0,F,,0,
64405,35811,0,2020-05-27 00:00:00,,Premium,,,64426,129.6,64.0,F,,0,
64404,35808,0,2020-05-27 00:00:00,,Premium,,,64423,145.0,32.0,F,,0,
36825,35750,0,2020-05-27 00:00:00,,Premium,,,64361,71.1,50.0,F,,0,
36856,35810,0,2020-05-27 00:00:00,,Premium,,,64425,90.0,74.0,F,,0,
36846,35787,0,2020-05-27 00:00:00,,Premium,,,64401,129.6,69.0,F,,0,
36855,35809,0,2020-05-27 00:00:00,,Premium,1.0,,64424,323.3,46.0,F,,0,
36857,35813,0,2020-05-27 00:00:00,,Premium,,,64428,144.0,72.0,M,,0,
64202,35405,0,2020-05-27 00:00:00,,Enhanced,,,63671,181.0,44.0,M,,0,
36858,35814,0,2020-05-27 00:00:00,,Enhanced,,,64429,75.0,29.0,M,,0,
64258,35517,0,2020-05-27 00:00:00,,Premium,,,64099,79.0,76.0,M,,0,
64303,35611,0,2020-05-27 00:00:00,,Premium,,,64209,145.0,55.0,M,,0,
64262,35527,0,2020-05-28 00:00:00,,Enhanced,,,64109,75.0,35.0,F,,0,
64408,35817,0,2020-05-28 00:00:00,,Premium,1.0,,64433,0.0,34.0,M,,0,
36649,35412,0,2020-05-28 00:00:00,,Enhanced,,,63731,88.5,56.0,M,,0,
36738,35580,0,2020-05-28 00:00:00,,Enhanced,,,64168,181.0,62.0,F,,0,
36752,35607,0,2020-05-28 00:00:00,,Premium,,,64205,100.0,48.0,M,,0,
36829,35757,0,2020-05-28 00:00:00,2020-05-20,Enhanced,,,64368,75.0,48.0,F,,0,
64396,35794,0,2020-05-28 00:00:00,,Premium,,,64409,145.0,37.0,F,,0,
64412,35824,0,2020-05-28 00:00:00,,Premium,,,64438,59.0,34.0,M,,0,
36860,35818,0,2020-05-28 00:00:00,,Premium,,,64432,46.8,51.0,F,,0,
64313,35632,0,2020-05-28 00:00:00,,Enhanced,,,64235,109.0,61.0,M,,0,
36861,35819,0,2020-05-28 00:00:00,,Premium,,,64431,52.0,63.0,F,,0,
64378,35759,0,2020-05-28 00:00:00,,Premium,,,64371,175.5,77.0,M,,0,
64379,35760,0,2020-05-28 00:00:00,,Premium,,,64372,247.5,56.0,F,,0,
64380,35761,0,2020-05-28 00:00:00,,Premium,,,64373,71.1,60.0,M,,0,
64388,35780,0,2020-05-28 00:00:00,,Enhanced,,,64392,251.5,58.0,M,,0,
64411,35823,0,2020-05-28 00:00:00,,Enhanced,,,64437,59.5,67.0,F,,0,
36862,35821,0,2020-05-28 00:00:00,,Premium,,,64435,144.0,80.0,F,,0,
36864,35828,0,2020-05-29 00:00:00,,Premium,,,64444,129.6,27.0,F,,0,
64409,35820,0,2020-05-29 00:00:00,,Premium,,,64434,130.5,30.0,F,,0,
36859,35815,0,2020-05-29 00:00:00,,Premium,,,64445,217.0,80.0,M,,0,
64407,35816,0,2020-05-29 00:00:00,,Enhanced,,,64430,195.0,35.0,M,,0,
64415,35829,0,2020-05-29 00:00:00,,Premium,,,64447,130.5,55.0,M,,0,
64410,35822,0,2020-05-29 00:00:00,,Premium,,,64436,144.0,64.0,M,,0,
36863,35826,0,2020-05-29 00:00:00,,Premium,,,64440,81.0,70.0,M,,0,
36749,35598,0,2020-05-29 00:00:00,,Enhanced,,,64196,162.0,34.0,F,,0,
36790,35682,0,2020-05-29 00:00:00,,Premium,,,64288,387.0,68.0,F,,0,
64358,35716,0,2020-05-29 00:00:00,,Enhanced,,,64325,40.0,55.0,F,,0,
64399,35798,0,2020-05-29 00:00:00,,Premium,,,64441,175.5,44.0,,,0,
64413,35825,0,2020-05-29 00:00:00,,Enhanced,,,64439,75.0,40.0,M,,0,
64414,35827,0,2020-05-29 00:00:00,,Enhanced,,,64443,181.0,77.0,F,,0,
36865,35831,0,2020-05-29 00:00:00,,Premium,,,64449,387.0,60.0,M,,0,
64381,35763,0,2020-05-29 00:00:00,,Premium,,,64375,79.0,73.0,F,,0,
36816,35734,0,2020-05-29 00:00:00,,Enhanced,,,64343,75.0,80.0,M,,0,
64337,35675,0,2020-05-30 00:00:00,,Premium,,,64280,79.0,45.0,F,,0,
36866,35832,0,2020-05-30 00:00:00,,Enhanced,,,64451,60.0,62.0,F,,0,
64316,35637,0,2020-05-30 00:00:00,,Enhanced,,,64242,42.0,55.0,,,0,
36851,35801,0,2020-05-30 00:00:00,,Premium,,,64418,79.0,75.0,F,,0,
64416,35830,0,2020-05-30 00:00:00,,Enhanced,,,64448,251.5,35.0,M,,0,
