,churn,policy_duration,inception_date_year,inception_date_month,package,has_additionnal_policies,discount,premium,age,gender,total_claims_value,total_claims_number,number_of_complaints,churn_year,churn_month,age_v1,age_cat,policy_duration_v1,discount_v1,total_claims_value_v1,inception_date_year_v1
61604,0,4,2020,01,Enhanced,False,,109.0,80.0,M,,0.0,,,,80.0,60 +,4.0,0,,2020
25109,0,33,2017,08,Enhanced 5k,False,,186.24,80.0,M,137.55,2.0,,,,80.0,60 +,33.0,0,137.55,2017
50862,0,14,2019,03,Enhanced 5k,True,,227.64,38.0,F,,0.0,,,,38.0,30-45 y.c,14.0,0,,2019
32164,0,26,2018,03,Enhanced 5k,False,,474.36,53.0,M,215.64,1.0,,,,53.0,45-60 y.c,26.0,0,215.64,2018
32725,1,23,2018,03,Enhanced 5k,False,,177.36,49.0,F,30.0,1.0,,2020,02,49.0,45-60 y.c,23.0,0,30.0,2018
47565,1,11,2018,12,Enhanced 5k,False,,252.23,27.0,M,732.09,3.0,,2019,11,27.0,30 and less,11.0,0,732.09,2018
35665,0,25,2018,04,Enhanced 5k,False,,347.16,74.0,F,,0.0,,,,74.0,60 +,25.0,0,,2018
1910,0,75,2014,02,Premium,False,,47.97,67.0,M,,0.0,,,,67.0,60 +,75.0,0,,2014
412,0,84,2013,05,Enhanced 5k,False,,119.88,73.0,F,,0.0,,,,73.0,60 +,84.0,0,,2013
46919,0,18,2018,11,Enhanced 5k,False,,347.16,82.0,F,336.0,3.0,,,,82.0,60 +,18.0,0,336.0,2018
5024,0,65,2014,12,Enhanced 5k,False,,97.2,46.0,F,,0.0,,,,46.0,45-60 y.c,65.0,0,,2014
22175,1,24,2017,04,Premium,True,,658.08,72.0,<NA>,,0.0,,2019,04,72.0,60 +,24.0,0,,2017
12185,0,55,2015,10,Enhanced 5k,False,,373.8,57.0,F,,0.0,,,,57.0,45-60 y.c,55.0,0,,2015
29121,0,29,2017,12,Enhanced 5k,False,,89.1,69.0,M,,0.0,,,,69.0,60 +,29.0,0,,2017
18498,0,45,2016,08,Enhanced 5k,False,,61.16,66.0,M,168.4,3.0,,,,66.0,60 +,45.0,0,168.4,2016
4635,0,66,2014,11,Enhanced 5k,False,,140.76,70.0,M,,0.0,,,,70.0,60 +,66.0,0,,2014
30498,0,28,2018,01,Enhanced 5k,False,,95.88,66.0,M,,0.0,,,,66.0,60 +,28.0,0,,2018
40812,1,22,2018,07,Enhanced 5k,False,,474.36,80.0,F,,0.0,,2020,05,80.0,60 +,22.0,0,,2018
63886,0,1,2020,04,Premium,False,,145.8,54.0,M,,0.0,,,,54.0,45-60 y.c,1.0,0,,2020
12053,0,55,2015,10,Enhanced 5k,False,,97.2,53.0,F,,0.0,,,,53.0,45-60 y.c,55.0,0,,2015
45490,1,19,2018,10,Enhanced 5k,False,,193.68,64.0,M,,0.0,,2020,05,64.0,60 +,19.0,0,,2018
24235,0,34,2017,07,Enhanced 5k,False,,275.16,65.0,M,,0.0,,,,65.0,60 +,34.0,0,,2017
108,0,85,2013,04,Enhanced 5k,False,,119.88,,F,,0.0,,,,,60 +,85.0,0,,2013
58753,0,6,2019,11,Premium,False,,110.0,69.0,M,,0.0,,,,69.0,60 +,6.0,0,,2019
36209,0,25,2018,04,Premium,False,,142.01,61.0,M,,0.0,,,,61.0,60 +,25.0,0,,2018
2921,0,72,2014,05,Enhanced 5k,False,,140.76,72.0,F,,0.0,,,,72.0,60 +,72.0,0,,2014
25092,1,33,2017,08,Enhanced 5k,False,,347.16,64.0,F,30.0,1.0,,2020,05,64.0,60 +,33.0,0,30.0,2017
55022,0,11,2019,06,Premium,False,,110.39,42.0,F,1196.8,1.0,,,,42.0,30-45 y.c,11.0,0,1196.8,2019
24349,1,24,2017,08,Enhanced 5k,False,,61.16,33.0,F,,0.0,,2019,08,33.0,30-45 y.c,24.0,0,,2017
25507,0,32,2017,09,Enhanced 5k,False,,252.23,43.0,<NA>,1031.99,5.0,,,,43.0,30-45 y.c,32.0,0,1031.99,2017
17967,0,46,2016,07,Enhanced 5k,False,,204.0,56.0,F,,0.0,,,,56.0,45-60 y.c,46.0,0,,2016
55145,1,0,2019,06,Premium,False,,198.0,30.0,M,,0.0,,2019,06,30.0,30 and less,,0,,2019
20480,0,39,2017,02,Premium,False,,32.89,60.0,M,,0.0,,,,60.0,45-60 y.c,39.0,0,,2017
27505,0,30,2017,11,Enhanced 5k,False,,133.98,68.0,M,240.0,1.0,,,,68.0,60 +,30.0,0,240.0,2017
46546,0,18,2018,11,Enhanced 5k,False,,140.76,69.0,F,,0.0,,,,69.0,60 +,18.0,0,,2018
28510,0,30,2017,11,Enhanced 5k,False,,16.39,56.0,<NA>,,0.0,,,,56.0,45-60 y.c,30.0,0,,2017
20658,0,39,2017,02,Premium,True,,202.4,74.0,M,98.8,1.0,,,,74.0,60 +,39.0,0,98.8,2017
36968,0,24,2018,05,Enhanced 5k,True,,303.96,27.0,F,,0.0,,,,27.0,30 and less,24.0,0,,2018
59879,0,5,2019,12,Standard,False,,165.0,38.0,F,,0.0,,,,38.0,30-45 y.c,5.0,0,,2019
50672,1,11,2019,03,Enhanced 5k,False,,227.76,68.0,M,,0.0,,2020,02,68.0,60 +,11.0,0,,2019
58893,0,6,2019,11,Standard,False,,137.0,67.0,F,78.0,1.0,,,,67.0,60 +,6.0,0,78.0,2019
1625,1,72,2014,01,Enhanced 5k,False,,89.1,81.0,F,,0.0,,2020,01,81.0,60 +,72.0,0,,2014
51980,1,-1,2019,04,Premium,False,,158.28,71.0,M,,0.0,,2019,03,71.0,60 +,,0,,2019
37959,0,24,2018,05,Premium,False,,192.0,65.0,F,,0.0,,,,65.0,60 +,24.0,0,,2018
48382,0,16,2019,01,Enhanced 5k,True,,570.24,63.0,F,,0.0,,,,63.0,60 +,16.0,0,,2019
9595,0,58,2015,07,Premium,False,,133.98,73.0,F,,0.0,,,,73.0,60 +,58.0,0,,2015
6743,0,62,2015,03,Enhanced 5k,False,,140.76,79.0,F,59.2,1.0,,,,79.0,60 +,62.0,0,59.2,2015
27424,0,30,2017,11,Enhanced 5k,False,,32.89,80.0,M,,0.0,,,,80.0,60 +,30.0,0,,2017
59170,0,6,2019,11,Standard,False,,137.0,57.0,F,,0.0,,,,57.0,45-60 y.c,6.0,0,,2019
13154,0,53,2015,12,Enhanced 5k,False,,116.27,76.0,F,147.6,1.0,,,,76.0,60 +,53.0,0,147.6,2015
57290,0,7,2019,10,Enhanced,False,,67.2,60.0,M,,0.0,,,,60.0,45-60 y.c,7.0,0,,2019
11881,0,55,2015,10,Enhanced 5k,False,,146.16,73.0,F,,0.0,,,,73.0,60 +,55.0,0,,2015
23369,0,35,2017,06,Enhanced 5k,False,,183.72,77.0,<NA>,,0.0,,,,77.0,60 +,35.0,0,,2017
22614,0,36,2017,05,Premium,False,,163.46,,F,182.4,2.0,,,,,60 +,36.0,0,182.4,2017
51254,0,14,2019,03,Premium,False,,89.1,83.0,M,,0.0,,,,83.0,60 +,14.0,0,,2019
10975,0,57,2015,08,Enhanced 5k,False,,133.98,70.0,M,,0.0,,,,70.0,60 +,57.0,0,,2015
17675,0,47,2016,06,Enhanced 5k,False,,347.16,68.0,M,432.49,2.0,,,,68.0,60 +,47.0,0,432.49,2016
45715,0,18,2018,11,Enhanced 5k,False,,133.98,74.0,F,,0.0,,,,74.0,60 +,18.0,0,,2018
45940,0,18,2018,11,Enhanced 5k,False,,474.36,64.0,F,,0.0,,,,64.0,60 +,18.0,0,,2018
63788,0,1,2020,04,Premium,False,,129.6,66.0,F,,0.0,,,,66.0,60 +,1.0,0,,2020
14644,0,51,2016,02,Premium,False,,133.98,80.0,M,,0.0,,,,80.0,60 +,51.0,0,,2016
15777,1,47,2016,03,Enhanced 5k,False,,474.36,70.0,M,,0.0,,2020,02,70.0,60 +,47.0,0,,2016
2246,0,74,2014,03,Enhanced 5k,False,,140.76,70.0,M,,0.0,,,,70.0,60 +,74.0,0,,2014
53459,0,12,2019,05,Premium,False,,137.23,27.0,F,,0.0,,,,27.0,30 and less,12.0,0,,2019
12633,0,54,2015,11,Enhanced 5k,False,,242.72,76.0,M,,0.0,,,,76.0,60 +,54.0,0,,2015
36107,0,25,2018,04,Premium,True,,193.31,42.0,M,,0.0,,,,42.0,30-45 y.c,25.0,0,,2018
15157,0,50,2016,03,Premium,False,,141.96,69.0,M,,0.0,,,,69.0,60 +,50.0,0,,2016
22791,1,32,2017,05,Enhanced 5k,False,,294.24,76.0,M,898.5,4.0,,2020,01,76.0,60 +,32.0,0,898.5,2017
39656,0,23,2018,06,Premium,False,,89.1,91.0,M,,0.0,,,,91.0,60 +,23.0,0,,2018
55795,0,9,2019,08,Enhanced 5k,True,,488.64,51.0,M,,0.0,,,,51.0,45-60 y.c,9.0,0,,2019
39173,1,11,2018,06,Premium,False,,17.38,67.0,M,,0.0,,2019,05,67.0,60 +,11.0,0,,2018
3356,0,71,2014,06,Enhanced 5k,False,,103.08,52.0,F,,0.0,1.0,,,52.0,45-60 y.c,71.0,0,,2014
19460,0,42,2016,11,Enhanced 5k,False,,347.16,53.0,M,774.0,2.0,,,,53.0,45-60 y.c,42.0,0,774.0,2016
4430,0,67,2014,10,Enhanced 5k,False,,146.16,41.0,F,205.2,1.0,,,,41.0,30-45 y.c,67.0,0,205.2,2014
34034,0,26,2018,03,Premium,False,,32.89,48.0,F,,0.0,,,,48.0,45-60 y.c,26.0,0,,2018
51216,0,14,2019,03,Premium,False,,170.72,63.0,M,,0.0,,,,63.0,60 +,14.0,0,,2019
6384,0,62,2015,03,Premium,False,,89.1,76.0,F,,0.0,,,,76.0,60 +,62.0,0,,2015
58523,0,6,2019,11,Standard,False,,137.0,51.0,F,,0.0,,,,51.0,45-60 y.c,6.0,0,,2019
20431,0,39,2017,02,Premium,False,,242.72,54.0,M,,0.0,,,,54.0,45-60 y.c,39.0,0,,2017
11734,0,55,2015,10,Enhanced 5k,False,,324.23,56.0,F,,0.0,,,,56.0,45-60 y.c,55.0,0,,2015
58833,1,0,2019,11,Enhanced,False,,105.0,61.0,F,,0.0,,2019,11,61.0,60 +,,0,,2019
46724,0,18,2018,11,Enhanced 5k,False,,187.55,52.0,M,,0.0,,,,52.0,45-60 y.c,18.0,0,,2018
49997,0,11,2019,03,Enhanced 5k,False,,172.8,61.0,M,-17.0,1.0,,,,61.0,60 +,11.0,0,,2019
42520,0,21,2018,08,Enhanced 5k,False,,294.36,73.0,F,,0.0,,,,73.0,60 +,21.0,0,,2018
56536,0,8,2019,09,Standard,False,,56.0,71.0,M,,0.0,,,,71.0,60 +,8.0,0,,2019
51391,1,0,2019,03,Premium,False,,227.76,73.0,M,,0.0,,2019,03,73.0,60 +,,0,,2019
16952,1,36,2016,05,Premium,False,,363.72,56.0,M,,0.0,,2019,05,56.0,45-60 y.c,36.0,0,,2016
30335,0,28,2018,01,Premium,False,,87.89,75.0,F,361.2,3.0,,,,75.0,60 +,28.0,0,361.2,2018
45250,0,19,2018,10,Enhanced 5k,False,,120.58,57.0,F,,0.0,,,,57.0,45-60 y.c,19.0,0,,2018
52896,0,13,2019,04,Enhanced 5k,False,,17.88,72.0,M,,0.0,,,,72.0,60 +,13.0,0,,2019
51984,0,13,2019,04,Premium,False,,87.3,50.0,F,,0.0,,,,50.0,45-60 y.c,13.0,0,,2019
63144,0,2,2020,03,Enhanced,False,,40.0,55.0,F,,0.0,,,,55.0,45-60 y.c,2.0,0,,2020
596,0,84,2013,05,Enhanced 5k,False,,299.88,,F,,0.0,,,,,60 +,84.0,0,,2013
45384,0,19,2018,10,Enhanced 5k,False,,95.88,75.0,F,,0.0,,,,75.0,60 +,19.0,0,,2018
61913,0,3,2020,02,Enhanced,False,,42.0,79.0,M,2.2,1.0,,,,79.0,60 +,3.0,0,2.2,2020
37633,0,24,2018,05,Enhanced 5k,False,,247.56,81.0,F,80.0,1.0,,,,81.0,60 +,24.0,0,80.0,2018
49006,1,11,2019,02,Premium,False,,208.58,63.0,M,,0.0,,2020,01,63.0,60 +,11.0,0,,2019
17089,0,48,2016,05,Enhanced 5k,False,,141.6,65.0,M,5.0,1.0,,,,65.0,60 +,48.0,0,5.0,2016
22582,0,36,2017,05,Enhanced 5k,True,,583.32,52.0,M,324.47,2.0,,,,52.0,45-60 y.c,36.0,0,324.47,2017
10103,0,58,2015,07,Premium,False,,142.01,62.0,M,,0.0,,,,62.0,60 +,58.0,0,,2015
18590,0,45,2016,08,Enhanced 5k,False,,242.4,60.0,M,462.8,1.0,,,,60.0,45-60 y.c,45.0,0,462.8,2016
49914,0,15,2019,02,Enhanced 5k,True,,578.64,68.0,M,,0.0,,,,68.0,60 +,15.0,0,,2019
44587,0,19,2018,10,Enhanced 5k,False,,384.0,77.0,M,,0.0,,,,77.0,60 +,19.0,0,,2018
36184,0,25,2018,04,Enhanced 5k,False,,46.44,37.0,M,,0.0,,,,37.0,30-45 y.c,25.0,0,,2018
35934,0,25,2018,04,Enhanced 5k,False,,146.16,62.0,<NA>,270.0,1.0,,,,62.0,60 +,25.0,0,270.0,2018
27871,0,30,2017,11,Enhanced 5k,False,,59.25,73.0,M,,0.0,,,,73.0,60 +,30.0,0,,2017
17272,1,37,2016,05,Premium,False,,142.01,73.0,F,,0.0,,2019,06,73.0,60 +,37.0,0,,2016
48526,0,16,2019,01,Premium,False,,187.55,56.0,M,,0.0,,,,56.0,45-60 y.c,16.0,0,,2019
16818,0,49,2016,04,Enhanced 5k,False,,66.72,74.0,F,,0.0,,,,74.0,60 +,49.0,0,,2016
44516,1,12,2018,10,Enhanced 5k,False,,133.98,63.0,M,,0.0,,2019,10,63.0,60 +,12.0,0,,2018
49079,1,11,2019,02,Enhanced 5k,False,,384.0,83.0,M,,0.0,,2020,01,83.0,60 +,11.0,0,,2019
43346,0,20,2018,09,Enhanced 5k,True,,562.44,72.0,M,326.0,4.0,,,,72.0,60 +,20.0,0,326.0,2018
39612,0,23,2018,06,Enhanced 5k,False,,97.2,83.0,F,,0.0,,,,83.0,60 +,23.0,0,,2018
653,0,83,2013,06,Enhanced 5k,False,,119.88,63.0,F,,0.0,,,,63.0,60 +,83.0,0,,2013
24704,0,33,2017,08,Enhanced 5k,False,,242.4,55.0,F,,0.0,,,,55.0,45-60 y.c,33.0,0,,2017
16213,0,49,2016,04,Premium,False,,163.46,74.0,F,662.15,4.0,,,,74.0,60 +,49.0,0,662.15,2016
21831,0,37,2017,04,Enhanced 5k,False,,103.08,67.0,F,,0.0,,,,67.0,60 +,37.0,0,,2017
3935,0,69,2014,08,Enhanced 5k,False,,89.1,71.0,F,,0.0,,,,71.0,60 +,69.0,0,,2014
57181,1,0,2019,10,Standard,False,,124.0,65.0,F,,0.0,,2019,10,65.0,60 +,,0,,2019
22364,0,36,2017,05,Premium,False,,133.98,82.0,F,,0.0,,,,82.0,60 +,36.0,0,,2017
37239,0,24,2018,05,Enhanced 5k,False,,373.8,57.0,F,196.0,1.0,,,,57.0,45-60 y.c,24.0,0,196.0,2018
43520,0,20,2018,09,Enhanced 5k,False,,347.16,77.0,F,879.06,2.0,,,,77.0,60 +,20.0,0,879.06,2018
57601,1,7,2019,10,Enhanced,False,,150.0,70.0,M,,0.0,,2020,05,70.0,60 +,7.0,0,,2019
22711,0,36,2017,05,Enhanced 5k,False,,154.92,83.0,M,,0.0,,,,83.0,60 +,36.0,0,,2017
29260,0,29,2017,12,Enhanced 5k,False,,227.76,76.0,M,524.75,1.0,,,,76.0,60 +,29.0,0,524.75,2017
29604,0,28,2018,01,Enhanced 5k,False,,347.16,64.0,F,253.44,1.0,,,,64.0,60 +,28.0,0,253.44,2018
34373,1,12,2018,04,Premium,False,,105.36,58.0,M,,0.0,,2019,04,58.0,45-60 y.c,12.0,0,,2018
27605,0,30,2017,11,Enhanced 5k,False,,227.76,66.0,M,430.02,1.0,,,,66.0,60 +,30.0,0,430.02,2017
44161,1,11,2018,10,Enhanced 5k,False,,83.93,86.0,F,,0.0,,2019,09,86.0,60 +,11.0,0,,2018
53421,0,12,2019,05,Premium,False,,114.46,58.0,M,,0.0,,,,58.0,45-60 y.c,12.0,0,,2019
44770,0,19,2018,10,Enhanced 5k,False,,59.29,41.0,F,,0.0,,,,41.0,30-45 y.c,19.0,0,,2018
33995,0,26,2018,03,Premium,False,,46.7,47.0,M,,0.0,,,,47.0,45-60 y.c,26.0,0,,2018
22213,0,37,2017,04,Enhanced 5k,False,,70.56,62.0,F,,0.0,,,,62.0,60 +,37.0,0,,2017
30063,0,28,2018,01,Enhanced 5k,False,,474.36,77.0,F,1096.11,3.0,,,,77.0,60 +,28.0,0,1096.11,2018
23802,1,23,2017,07,Premium,False,,237.12,47.0,F,,0.0,,2019,06,47.0,45-60 y.c,23.0,0,,2017
62233,0,3,2020,02,Premium,False,,153.0,80.0,M,,0.0,,,,80.0,60 +,3.0,0,,2020
28819,0,29,2017,12,Enhanced 5k,False,,32.89,58.0,M,,0.0,,,,58.0,45-60 y.c,29.0,0,,2017
54541,1,11,2019,06,Premium,False,,87.89,65.0,M,,0.0,,2020,05,65.0,60 +,11.0,0,,2019
62256,0,3,2020,02,Standard,False,,133.6,53.0,M,,0.0,,,,53.0,45-60 y.c,3.0,0,,2020
9569,0,58,2015,07,Premium,False,,127.38,78.0,F,,0.0,,,,78.0,60 +,58.0,0,,2015
22857,1,25,2017,05,Premium,False,,40.7,75.0,M,,0.0,,2019,06,75.0,60 +,25.0,0,,2017
11315,0,56,2015,09,Enhanced 5k,False,,133.98,89.0,F,,0.0,,,,89.0,60 +,56.0,0,,2015
50107,1,11,2019,03,Enhanced 5k,False,,290.4,63.0,M,,0.0,,2020,02,63.0,60 +,11.0,0,,2019
36857,0,24,2018,05,Enhanced 5k,False,,204.0,85.0,F,,0.0,,,,85.0,60 +,24.0,0,,2018
21851,0,37,2017,04,Premium,False,,111.65,49.0,<NA>,,0.0,,,,49.0,45-60 y.c,37.0,0,,2017
58655,0,6,2019,11,Standard,False,,105.6,43.0,M,,0.0,,,,43.0,30-45 y.c,6.0,0,,2019
44949,0,19,2018,10,Enhanced 5k,False,,133.98,61.0,F,,0.0,,,,61.0,60 +,19.0,0,,2018
43900,0,20,2018,09,Enhanced 5k,False,,61.16,79.0,F,,0.0,,,,79.0,60 +,20.0,0,,2018
15286,0,50,2016,03,Premium,False,,447.3,81.0,M,,0.0,,,,81.0,60 +,50.0,0,,2016
29416,0,29,2017,12,Enhanced 5k,False,,16.39,68.0,M,,0.0,,,,68.0,60 +,29.0,0,,2017
3157,0,71,2014,06,Enhanced 5k,False,,66.72,62.0,F,,0.0,,,,62.0,60 +,71.0,0,,2014
5990,0,63,2015,02,Enhanced 5k,False,,140.76,77.0,M,,0.0,,,,77.0,60 +,63.0,0,,2015
4936,0,65,2014,12,Enhanced 5k,False,,97.2,67.0,M,80.0,1.0,,,,67.0,60 +,65.0,0,80.0,2014
58436,0,6,2019,11,Standard,False,,152.0,58.0,F,,0.0,,,,58.0,45-60 y.c,6.0,0,,2019
9429,1,49,2015,06,Premium,False,,154.92,55.0,M,,0.0,,2019,07,55.0,45-60 y.c,49.0,0,,2015
4940,0,65,2014,12,Enhanced 5k,False,,99.9,74.0,F,,0.0,,,,74.0,60 +,65.0,0,,2014
17807,0,47,2016,06,Premium,False,,89.1,63.0,F,,0.0,,,,63.0,60 +,47.0,0,,2016
57243,0,7,2019,10,Premium,False,,230.4,69.0,F,,0.0,,,,69.0,60 +,7.0,0,,2019
23926,0,34,2017,07,Premium,False,,94.49,70.0,M,,0.0,,,,70.0,60 +,34.0,0,,2017
32390,0,26,2018,03,Enhanced 5k,False,,312.0,64.0,F,,0.0,,,,64.0,60 +,26.0,0,,2018
56616,0,8,2019,09,Standard,False,,116.8,76.0,M,,0.0,,,,76.0,60 +,8.0,0,,2019
20084,0,40,2017,01,Enhanced 5k,False,,204.0,60.0,M,529.89,5.0,,,,60.0,45-60 y.c,40.0,0,529.89,2017
10093,0,58,2015,07,Enhanced 5k,False,,140.76,69.0,M,,0.0,,,,69.0,60 +,58.0,0,,2015
1307,0,78,2013,11,Enhanced 5k,False,,89.1,74.0,M,102.0,1.0,,,,74.0,60 +,78.0,0,102.0,2013
9316,1,48,2015,06,Premium,False,,142.01,83.0,M,,0.0,,2019,06,83.0,60 +,48.0,0,,2015
36260,0,25,2018,04,Enhanced 5k,False,,97.2,59.0,M,,0.0,,,,59.0,45-60 y.c,25.0,0,,2018
51423,0,14,2019,03,Enhanced 5k,False,,87.89,56.0,M,,0.0,,,,56.0,45-60 y.c,14.0,0,,2019
33833,0,26,2018,03,Enhanced 5k,False,,68.4,33.0,F,,0.0,,,,33.0,30-45 y.c,26.0,0,,2018
42133,1,13,2018,08,Enhanced 5k,True,,196.92,87.0,F,,0.0,,2019,09,87.0,60 +,13.0,0,,2018
47611,0,17,2018,12,Enhanced 5k,False,,91.56,46.0,F,28.0,1.0,,,,46.0,45-60 y.c,17.0,0,28.0,2018
30808,0,27,2018,02,Premium,False,,23.0,56.0,M,,0.0,,,,56.0,45-60 y.c,27.0,0,,2018
47623,1,13,2018,12,Enhanced 5k,False,,133.98,78.0,M,,0.0,,2020,01,78.0,60 +,13.0,0,,2018
57013,0,8,2019,09,Standard,False,,224.4,46.0,M,,0.0,,,,46.0,45-60 y.c,8.0,0,,2019
33729,0,26,2018,03,Enhanced 5k,True,,725.76,54.0,F,,0.0,,,,54.0,45-60 y.c,26.0,0,,2018
45524,0,19,2018,10,Enhanced 5k,False,,59.29,69.0,M,,0.0,,,,69.0,60 +,19.0,0,,2018
3159,1,61,2014,06,Premium,False,,89.1,84.0,F,,0.0,,2019,07,84.0,60 +,61.0,0,,2014
47286,1,11,2018,12,Enhanced 5k,False,,32.89,47.0,F,,0.0,,2019,11,47.0,45-60 y.c,11.0,0,,2018
27886,0,30,2017,11,Enhanced 5k,False,,286.39,61.0,F,,0.0,,,,61.0,60 +,30.0,0,,2017
13850,0,52,2016,01,Premium,False,,180.0,77.0,M,,0.0,,,,77.0,60 +,52.0,0,,2016
12391,0,54,2015,11,Enhanced 5k,False,,242.72,77.0,M,403.04,5.0,,,,77.0,60 +,54.0,0,403.04,2015
18287,0,45,2016,08,Enhanced 5k,False,,87.89,50.0,F,,0.0,,,,50.0,45-60 y.c,45.0,0,,2016
26933,0,31,2017,10,Enhanced 5k,False,,402.36,65.0,M,206.0,1.0,,,,65.0,60 +,31.0,0,206.0,2017
34891,0,25,2018,04,Enhanced 5k,False,,66.72,55.0,M,,0.0,,,,55.0,45-60 y.c,25.0,0,,2018
468,0,84,2013,05,Enhanced 5k,False,,141.6,74.0,F,,0.0,1.0,,,74.0,60 +,84.0,0,,2013
38981,0,23,2018,06,Premium,False,,75.74,60.0,M,,0.0,,,,60.0,45-60 y.c,23.0,0,,2018
35441,0,25,2018,04,Enhanced 5k,False,,115.2,69.0,F,,0.0,,,,69.0,60 +,25.0,0,,2018
11535,0,56,2015,09,Enhanced 5k,False,,312.0,71.0,F,,0.0,,,,71.0,60 +,56.0,0,,2015
58834,0,6,2019,11,Enhanced,False,,65.0,61.0,M,,0.0,,,,61.0,60 +,6.0,0,,2019
57937,0,7,2019,10,Enhanced,False,,45.0,76.0,M,,0.0,,,,76.0,60 +,7.0,0,,2019
58293,0,6,2019,11,Standard,False,1.0,275.16,79.0,M,,0.0,,,,79.0,60 +,6.0,1,,2019
19962,0,40,2017,01,Enhanced 5k,False,,402.36,82.0,F,,0.0,,,,82.0,60 +,40.0,0,,2017
20100,0,40,2017,01,Premium,False,,402.36,85.0,F,54.0,1.0,,,,85.0,60 +,40.0,0,54.0,2017
27508,0,30,2017,11,Enhanced 5k,True,,321.0,55.0,M,289.0,1.0,,,,55.0,45-60 y.c,30.0,0,289.0,2017
57064,0,7,2019,10,Standard,False,,137.0,82.0,M,,0.0,,,,82.0,60 +,7.0,0,,2019
12980,0,53,2015,12,Enhanced 5k,False,,146.2,61.0,F,,0.0,,,,61.0,60 +,53.0,0,,2015
31568,0,27,2018,02,Enhanced 5k,False,,95.88,60.0,F,,0.0,,,,60.0,45-60 y.c,27.0,0,,2018
44251,0,19,2018,10,Enhanced 5k,False,,294.36,41.0,F,,0.0,,,,41.0,30-45 y.c,19.0,0,,2018
61529,0,4,2020,01,Enhanced,False,,323.5,53.0,M,,0.0,,,,53.0,45-60 y.c,4.0,0,,2020
46855,0,18,2018,11,Enhanced 5k,False,,290.4,45.0,F,,0.0,,,,45.0,30-45 y.c,18.0,0,,2018
62998,0,2,2020,03,Premium,False,,112.5,50.0,M,,0.0,,,,50.0,45-60 y.c,2.0,0,,2020
28213,0,30,2017,11,Enhanced 5k,False,,294.36,68.0,M,,0.0,,,,68.0,60 +,30.0,0,,2017
18083,0,46,2016,07,Enhanced 5k,False,,347.16,86.0,M,,0.0,,,,86.0,60 +,46.0,0,,2016
13874,0,52,2016,01,Enhanced 5k,False,,35.88,68.0,F,,0.0,,,,68.0,60 +,52.0,0,,2016
39891,1,13,2018,07,Premium,False,,16.39,65.0,M,,0.0,,2019,08,65.0,60 +,13.0,0,,2018
54275,0,12,2019,05,Premium,False,,137.23,52.0,M,,0.0,,,,52.0,45-60 y.c,12.0,0,,2019
52275,0,13,2019,04,Premium,False,,301.46,43.0,M,28.0,1.0,1.0,,,43.0,30-45 y.c,13.0,0,28.0,2019
5079,0,65,2014,12,Enhanced 5k,False,,89.1,78.0,F,,0.0,,,,78.0,60 +,65.0,0,,2014
25489,0,32,2017,09,Enhanced 5k,False,,214.78,71.0,F,147.0,1.0,,,,71.0,60 +,32.0,0,147.0,2017
11129,0,57,2015,08,Enhanced 5k,False,,204.0,77.0,F,,0.0,,,,77.0,60 +,57.0,0,,2015
1173,0,79,2013,10,Enhanced 5k,False,,109.89,,M,,0.0,,,,,60 +,79.0,0,,2013
25495,0,32,2017,09,Enhanced 5k,False,,96.0,64.0,F,28.0,1.0,,,,64.0,60 +,32.0,0,28.0,2017
27441,0,30,2017,11,Premium,False,,46.44,56.0,F,,0.0,,,,56.0,45-60 y.c,30.0,0,,2017
23149,0,35,2017,06,Premium,False,,89.1,71.0,M,,0.0,,,,71.0,60 +,35.0,0,,2017
8147,0,60,2015,05,Premium,False,,133.98,86.0,M,,0.0,,,,86.0,60 +,60.0,0,,2015
53100,1,12,2019,04,Premium,True,,393.35,74.0,M,84.0,1.0,,2020,04,74.0,60 +,12.0,0,84.0,2019
45029,0,19,2018,10,Enhanced 5k,True,,313.38,71.0,M,,0.0,,,,71.0,60 +,19.0,0,,2018
41332,0,22,2018,07,Premium,False,,89.1,61.0,M,,0.0,,,,61.0,60 +,22.0,0,,2018
5647,0,63,2015,02,Premium,False,,133.3,65.0,M,,0.0,,,,65.0,60 +,63.0,0,,2015
18569,0,45,2016,08,Enhanced 5k,False,,61.16,56.0,M,,0.0,,,,56.0,45-60 y.c,45.0,0,,2016
32231,1,23,2018,03,Enhanced 5k,False,,165.12,67.0,M,,0.0,,2020,02,67.0,60 +,23.0,0,,2018
52785,0,13,2019,04,Enhanced 5k,False,,67.2,56.0,M,,0.0,,,,56.0,45-60 y.c,13.0,0,,2019
117,0,85,2013,04,Enhanced 5k,False,,141.6,84.0,F,,0.0,,,,84.0,60 +,85.0,0,,2013
13782,1,48,2016,01,Premium,False,,89.1,63.0,F,,0.0,,2020,01,63.0,60 +,48.0,0,,2016
24794,0,33,2017,08,Enhanced 5k,False,,198.0,51.0,<NA>,30.0,1.0,,,,51.0,45-60 y.c,33.0,0,30.0,2017
47288,0,17,2018,12,Enhanced 5k,False,,64.68,61.0,M,,0.0,,,,61.0,60 +,17.0,0,,2018
46976,1,12,2018,12,Premium,False,,522.0,52.0,<NA>,1161.3,3.0,,2019,12,52.0,45-60 y.c,12.0,0,1161.3,2018
