,policy_duration_v1,inception_date_year_v1,inception_date_month,package,has_additionnal_policies,discount_v1,premium,age_v1,gender,total_claims_value_v1,total_claims_number,number_of_complaints,churn_pred,churn_obs
1154,44.0,2015,10,Premium,False,0,278.72,54.0,F,,0.0,,1,1
1155,18.0,2018,11,Enhanced 5k,False,0,27.39,58.0,M,,0.0,,0,0
1156,18.0,2018,11,Enhanced 5k,True,0,598.8,55.0,F,,0.0,,0,0
1157,60.0,2014,5,Premium,False,0,103.08,52.0,M,,0.0,,1,1
1158,55.0,2015,10,Enhanced 5k,False,0,204.0,56.0,M,,0.0,,0,0
1159,24.0,2018,5,Premium,False,0,53.3,77.0,F,,0.0,,0,0
1160,43.0,2016,3,Enhanced 5k,False,0,347.16,79.0,F,,0.0,,1,1
1161,27.0,2018,2,Enhanced 5k,False,0,305.88,60.0,F,,0.0,,0,0
1162,32.0,2017,9,Premium,False,0,125.76,52.0,M,228.0,1.0,,0,0
1163,3.0,2020,2,Premium,False,0,247.5,38.0,M,,0.0,,0,0
1164,16.0,2019,1,Premium,False,0,384.0,44.0,F,0.0,1.0,,0,0
1165,59.0,2014,10,Enhanced 5k,False,0,258.24,45.0,F,524.2,3.0,,1,1
1166,62.0,2015,3,Enhanced 5k,False,0,66.72,67.0,F,,0.0,,0,0
1167,18.0,2018,11,Enhanced 5k,True,0,394.92,37.0,M,,0.0,,0,0
1168,10.0,2019,7,Premium,False,0,464.04,66.0,F,,0.0,,0,1
1169,50.0,2016,3,Enhanced 5k,False,0,146.16,74.0,F,,0.0,,0,0
1170,12.0,2019,2,Premium,False,0,55.3,73.0,F,,0.0,,1,1
1171,19.0,2018,10,Enhanced 5k,True,0,397.8,55.0,F,216.48,1.0,,0,0
1172,29.0,2017,12,Enhanced 5k,False,0,347.16,31.0,M,463.7,1.0,,0,0
1173,17.0,2018,12,Enhanced 5k,False,0,66.72,70.0,F,,0.0,,0,0
1174,47.0,2016,5,Premium,False,0,382.0,68.0,M,1526.35,5.0,,0,1
1175,44.0,2016,9,Enhanced 5k,False,0,393.84,63.0,M,678.0,3.0,,0,0
1176,85.0,2013,4,Premium,False,0,109.89,63.0,F,,0.0,,0,0
1177,48.0,2016,4,Premium,False,0,94.49,88.0,M,,0.0,,1,1
1178,73.0,2014,4,Enhanced 5k,False,0,140.76,60.0,M,171.2,3.0,,0,0
1179,6.0,2019,11,Premium,False,0,172.8,64.0,M,,0.0,,0,0
1180,24.0,2017,4,Premium,True,0,451.56,,,,0.0,,1,1
1181,6.0,2019,10,Enhanced,False,1,150.0,86.0,M,,0.0,,0,1
1182,14.0,2019,3,Premium,False,0,38.76,53.0,F,,0.0,,0,0
1183,32.0,2017,9,Enhanced 5k,False,0,474.36,59.0,F,622.2,2.0,,0,0
1184,12.0,2018,10,Enhanced 5k,True,0,263.64,80.0,F,,0.0,,1,1
1185,48.0,2015,3,Premium,False,0,258.24,68.0,F,,0.0,,1,1
1186,14.0,2018,11,Enhanced 5k,True,0,241.32,81.0,F,183.0,2.0,,1,1
1187,39.0,2017,2,Enhanced 5k,False,0,198.0,65.0,M,,0.0,,0,0
1188,49.0,2016,4,Premium,False,0,93.17,66.0,M,,0.0,,0,0
1189,41.0,2016,12,Enhanced 5k,False,0,181.89,71.0,F,,0.0,,0,0
1190,37.0,2017,4,Enhanced 5k,False,0,227.76,62.0,F,,0.0,,0,0
1191,53.0,2015,12,Enhanced 5k,False,0,347.16,,F,385.85,1.0,,0,0
1192,34.0,2017,7,Enhanced 5k,False,0,204.0,67.0,M,,0.0,,0,0
1193,22.0,2018,7,Enhanced 5k,False,0,474.36,67.0,F,539.4,2.0,,0,0
1194,85.0,2013,4,Enhanced 5k,False,0,141.6,,F,,0.0,,0,0
1195,44.0,2016,9,Enhanced 5k,False,0,218.4,72.0,M,,0.0,,0,0
1196,70.0,2014,7,Premium,False,0,88.99,88.0,F,,0.0,,0,0
1197,26.0,2018,3,Enhanced 5k,True,0,623.28,53.0,F,198.0,1.0,,0,0
1198,49.0,2016,4,Enhanced 5k,False,0,347.16,53.0,M,388.2,1.0,,0,0
1199,25.0,2018,4,Enhanced 5k,False,0,306.0,35.0,M,,0.0,,0,0
1200,18.0,2018,11,Enhanced 5k,False,0,324.23,86.0,F,489.18,3.0,,0,0
1201,16.0,2019,1,Enhanced 5k,False,0,15.0,75.0,M,,0.0,,0,0
1202,30.0,2017,11,Premium,False,0,87.89,53.0,M,817.0,2.0,,0,0
1203,4.0,2020,1,Premium,False,0,65.5,75.0,F,,0.0,,0,0
1204,46.0,2016,7,Enhanced 5k,False,0,66.72,69.0,M,1302.29,2.0,,0,0
1205,49.0,2015,6,Premium,False,0,133.98,73.0,M,,0.0,,1,1
1206,,2019,6,Premium,False,0,59.29,53.0,F,,0.0,,1,1
1207,10.0,2019,7,Enhanced 5k,False,0,312.0,71.0,F,,0.0,,0,0
1208,26.0,2017,12,Enhanced 5k,False,0,275.16,39.0,F,186.0,2.0,,1,1
1209,33.0,2017,8,Enhanced 5k,False,0,294.36,44.0,F,232.74,2.0,,0,0
1210,4.0,2020,1,Premium,False,0,112.5,67.0,M,,0.0,,0,0
1211,6.0,2019,4,Enhanced 5k,False,0,126.0,37.0,M,,0.0,,1,1
1212,55.0,2015,10,Enhanced 5k,False,0,83.93,74.0,F,,0.0,,0,0
1213,55.0,2015,10,Enhanced 5k,False,0,146.16,54.0,F,,0.0,,0,0
1214,51.0,2016,2,Enhanced 5k,False,0,474.36,76.0,F,,0.0,,0,0
1215,13.0,2019,4,Premium,False,0,87.89,77.0,M,,0.0,,0,0
1216,11.0,2018,10,Enhanced 5k,False,0,223.55,81.0,F,132.0,1.0,,1,1
1217,19.0,2018,10,Premium,False,0,258.24,48.0,M,90.0,1.0,,0,0
1218,34.0,2017,7,Enhanced 5k,False,0,141.6,70.0,M,,0.0,,0,0
1219,32.0,2017,9,Enhanced 5k,False,0,258.24,81.0,M,346.0,1.0,,0,0
1220,61.0,2015,4,Premium,False,0,53.3,83.0,F,,0.0,,0,0
1221,4.0,2020,1,Premium,False,0,82.5,56.0,F,,0.0,,0,0
1222,62.0,2014,1,Premium,False,0,35.88,79.0,M,,0.0,,1,1
1223,54.0,2015,11,Enhanced 5k,False,0,258.24,79.0,M,474.2,3.0,,0,0
1224,11.0,2019,4,Premium,False,0,87.89,56.0,M,,0.0,,1,1
1225,57.0,2015,8,Enhanced 5k,False,0,62.0,69.0,M,,0.0,,0,0
1226,17.0,2018,8,Enhanced 5k,False,0,146.16,75.0,M,334.9,3.0,,1,1
1227,30.0,2017,11,Enhanced 5k,False,0,97.2,62.0,F,,0.0,,0,0
1228,61.0,2015,1,Premium,False,0,87.89,81.0,F,,0.0,,1,1
1229,7.0,2019,10,Standard,False,0,124.5,67.0,F,,0.0,,0,0
1230,10.0,2019,7,Enhanced 5k,False,0,86.4,29.0,M,2495.0,1.0,,0,0
1231,47.0,2015,6,Premium,False,0,146.16,73.0,F,,0.0,,1,1
1232,23.0,2018,4,Premium,False,0,293.3,80.0,M,,0.0,,1,1
1233,57.0,2015,8,Enhanced 5k,False,0,146.16,51.0,F,,0.0,,0,0
1234,,2019,6,Premium,False,0,198.0,47.0,F,,0.0,,1,1
1235,14.0,2019,3,Premium,False,0,89.1,70.0,M,,0.0,,0,0
1236,54.0,2015,11,Enhanced 5k,False,0,57.75,72.0,F,,0.0,,0,0
1237,53.0,2015,12,Premium,False,0,133.98,83.0,F,,0.0,,0,0
1238,43.0,2016,3,Enhanced 5k,False,0,138.96,77.0,F,,0.0,,1,1
1239,12.0,2018,6,Premium,True,0,357.65,74.0,F,,0.0,,1,1
1240,20.0,2018,9,Enhanced 5k,False,0,249.84,72.0,,,0.0,,0,0
1241,9.0,2019,8,Standard,True,0,283.6,71.0,F,,0.0,,0,0
1242,15.0,2019,2,Premium,False,0,119.88,27.0,M,96.0,1.0,,0,0
1243,11.0,2018,10,Enhanced 5k,False,0,89.1,72.0,F,,0.0,,1,1
1244,27.0,2018,2,Premium,False,0,87.3,61.0,M,,0.0,,0,0
1245,47.0,2015,5,Premium,False,0,119.88,54.0,F,,0.0,,1,1
1246,49.0,2016,4,Premium,False,0,89.1,77.0,M,,0.0,,0,1
1247,41.0,2016,12,Enhanced 5k,False,0,198.0,69.0,F,,0.0,,0,0
1248,2.0,2020,3,Premium,False,0,112.5,72.0,F,,0.0,,0,0
1249,18.0,2018,11,Enhanced 5k,False,0,181.89,81.0,F,96.0,1.0,,0,0
1250,4.0,2020,1,Enhanced,False,0,88.5,80.0,M,,0.0,,0,0
1251,47.0,2015,7,Premium,False,0,154.92,68.0,M,,0.0,,1,1
1252,50.0,2016,3,Premium,False,0,94.44,62.0,F,,0.0,,0,0
1253,,2019,5,Premium,False,0,198.0,38.0,M,,0.0,,1,1
1254,25.0,2018,4,Enhanced 5k,False,0,96.0,44.0,F,,0.0,,0,0
1255,24.0,2018,5,Enhanced 5k,False,0,204.0,57.0,M,,0.0,,0,0
1256,23.0,2017,7,Premium,False,0,251.88,68.0,M,828.81,2.0,,1,1
1257,17.0,2018,12,Enhanced 5k,False,0,258.24,81.0,F,,0.0,,0,0
1258,13.0,2018,7,Premium,False,1,101.64,78.0,F,,0.0,,1,1
1259,21.0,2018,8,Enhanced 5k,False,0,198.0,49.0,F,,0.0,,0,0
1260,22.0,2018,7,Enhanced 5k,False,0,347.16,65.0,F,,0.0,,0,0
1261,59.0,2015,6,Premium,False,0,34.87,62.0,M,,0.0,,0,0
1262,2.0,2020,3,Premium,False,0,367.0,62.0,F,,0.0,,0,0
1263,60.0,2015,4,Premium,True,0,583.35,72.0,M,134.84,3.0,,1,1
1264,28.0,2018,1,Premium,False,0,31.84,76.0,M,,0.0,,0,0
1265,7.0,2019,10,Enhanced,False,0,63.96,82.0,M,,0.0,,0,0
1266,8.0,2019,3,Premium,False,0,214.78,88.0,F,,0.0,,1,1
1267,15.0,2018,3,Premium,True,0,287.64,58.0,F,90.0,1.0,,1,1
1268,52.0,2016,1,Premium,False,0,133.98,67.0,F,63.0,1.0,,0,0
1269,49.0,2015,6,Premium,False,0,133.98,67.0,F,,0.0,,1,1
1270,12.0,2019,5,Enhanced 5k,False,0,167.16,80.0,M,,0.0,,0,1
1271,48.0,2016,5,Enhanced 5k,False,0,294.36,88.0,M,1576.73,4.0,,0,0
1272,14.0,2018,6,Premium,False,0,95.88,82.0,M,,0.0,,1,1
1273,26.0,2018,3,Premium,False,0,57.75,73.0,F,,0.0,,0,0
1274,49.0,2015,3,Premium,False,0,133.98,70.0,M,,0.0,,1,1
1275,8.0,2018,8,Premium,False,0,177.36,48.0,,,0.0,,1,1
1276,55.0,2015,10,Enhanced 5k,False,0,133.98,42.0,F,,0.0,,0,0
1277,85.0,2013,4,Enhanced 5k,False,0,119.88,,F,,0.0,,0,0
1278,5.0,2019,12,Standard,False,0,128.0,74.0,M,,0.0,,0,0
1279,58.0,2015,7,Enhanced 5k,False,0,204.0,67.0,M,,0.0,,0,0
1280,27.0,2018,2,Enhanced 5k,True,0,584.04,63.0,F,,0.0,,0,0
1281,24.0,2018,5,Enhanced 5k,False,0,168.96,83.0,M,78.0,1.0,,0,0
1282,31.0,2017,10,Enhanced 5k,False,0,146.16,81.0,F,,0.0,,0,0
1283,26.0,2018,3,Premium,False,0,133.98,63.0,F,102.0,1.0,,0,0
1284,25.0,2018,4,Enhanced 5k,False,0,389.64,61.0,M,,0.0,,0,0
1285,59.0,2015,6,Premium,False,0,142.01,78.0,F,,0.0,,0,0
1286,24.0,2018,5,Enhanced 5k,False,0,141.6,61.0,F,,0.0,,0,0
1287,32.0,2017,9,Enhanced 5k,False,0,64.68,66.0,F,,0.0,,0,0
1288,26.0,2018,3,Enhanced 5k,False,0,275.16,64.0,M,156.0,2.0,,0,0
1289,62.0,2015,3,Enhanced 5k,False,0,204.0,52.0,M,,0.0,,0,0
1290,30.0,2017,10,Enhanced 5k,False,0,177.36,60.0,,,0.0,,0,1
1291,43.0,2016,10,Enhanced 5k,False,0,146.16,61.0,F,,0.0,,0,0
1292,2.0,2020,3,Premium,False,0,153.0,53.0,M,,0.0,,0,0
1293,9.0,2019,8,Premium,True,0,144.9,50.0,F,,0.0,,0,0
1294,19.0,2018,10,Enhanced 5k,False,0,384.0,42.0,F,176.0,2.0,,0,0
1295,19.0,2018,10,Enhanced 5k,False,0,204.0,57.0,F,495.0,1.0,,0,0
1296,22.0,2018,7,Premium,False,0,89.1,81.0,M,34.0,1.0,,0,0
1297,47.0,2016,6,Enhanced 5k,False,0,363.72,83.0,F,2152.8,2.0,,0,0
1298,72.0,2014,5,Premium,False,0,32.89,58.0,F,,0.0,,0,0
1299,62.0,2015,3,Premium,False,0,133.98,75.0,M,,0.0,,0,0
1300,36.0,2017,5,Premium,False,0,57.75,73.0,F,,0.0,,0,0
1301,24.0,2018,5,Premium,False,0,34.87,83.0,M,,0.0,,0,0
1302,85.0,2013,4,Enhanced 5k,False,1,119.88,,F,,0.0,,0,0
1303,49.0,2016,4,Enhanced 5k,False,0,474.36,75.0,M,,0.0,,0,0
1304,48.0,2015,5,Premium,False,0,97.2,65.0,F,,0.0,,1,1
1305,45.0,2016,8,Enhanced 5k,False,0,204.0,68.0,M,,0.0,,0,0
1306,30.0,2017,11,Enhanced 5k,False,0,57.75,57.0,M,,0.0,,0,0
1307,32.0,2017,9,Enhanced 5k,False,0,87.89,65.0,M,,0.0,,0,0
1308,45.0,2016,8,Enhanced 5k,False,0,324.23,69.0,F,,0.0,,0,0
1309,12.0,2019,5,Enhanced 5k,False,0,119.88,47.0,M,,0.0,,0,1
1310,52.0,2016,1,Premium,False,0,24.3,44.0,F,406.44,1.0,,0,0
1311,56.0,2015,9,Enhanced 5k,False,0,258.24,80.0,F,,0.0,,0,0
1312,30.0,2017,11,Enhanced 5k,False,0,61.16,67.0,F,,0.0,,0,0
1313,34.0,2017,7,Premium,False,0,94.49,68.0,F,,0.0,,0,0
1314,24.0,2018,2,Enhanced 5k,False,0,157.92,67.0,M,452.9,2.0,,1,1
1315,26.0,2018,3,Enhanced 5k,False,0,86.4,69.0,M,,0.0,,0,0
1316,22.0,2018,7,Premium,False,0,89.1,80.0,M,,0.0,,0,0
1317,58.0,2015,7,Premium,False,0,89.1,82.0,F,,0.0,,0,0
1318,26.0,2018,3,Enhanced 5k,False,0,204.0,63.0,M,99.0,1.0,,0,0
1319,59.0,2015,6,Enhanced 5k,False,0,227.76,86.0,F,,0.0,,0,0
1320,58.0,2015,7,Premium,False,0,142.01,68.0,F,,0.0,,0,0
1321,61.0,2015,4,Premium,False,0,81.0,64.0,F,,0.0,,0,0
1322,1.0,2020,4,Enhanced,False,0,75.0,38.0,F,,0.0,,0,0
1323,5.0,2019,12,Standard,False,0,137.0,53.0,M,,0.0,,0,0
1324,13.0,2019,4,Enhanced 5k,False,0,384.0,39.0,M,,0.0,,0,0
1325,24.0,2018,2,Enhanced 5k,False,0,146.16,50.0,F,,0.0,,1,1
1326,51.0,2015,6,Premium,False,0,146.16,80.0,M,,0.0,,1,1
1327,32.0,2017,9,Enhanced 5k,False,0,27.39,70.0,F,,0.0,,0,0
1328,24.0,2018,5,Premium,False,0,234.0,64.0,F,,0.0,,0,0
1329,76.0,2014,1,Enhanced 5k,False,0,141.6,57.0,F,,0.0,,0,0
1330,46.0,2016,7,Enhanced 5k,False,0,294.36,64.0,F,,0.0,,0,0
1331,23.0,2018,3,Enhanced 5k,False,0,49.08,51.0,F,,0.0,,1,1
1332,25.0,2018,4,Premium,False,0,181.89,74.0,F,,0.0,,0,0
1333,21.0,2018,8,Enhanced 5k,False,0,87.89,75.0,F,,0.0,,0,0
1334,25.0,2018,4,Premium,False,0,29.04,66.0,M,,0.0,,0,1
1335,60.0,2015,5,Premium,False,0,94.49,85.0,M,,0.0,,0,0
1336,63.0,2015,2,Premium,False,0,150.0,79.0,M,,0.0,,0,0
1337,63.0,2015,2,Enhanced 5k,False,0,140.76,53.0,M,,0.0,,0,0
1338,12.0,2019,1,Enhanced 5k,True,0,737.88,47.0,F,102.0,1.0,,1,1
1339,20.0,2018,8,Premium,True,0,596.04,67.0,F,,0.0,,1,1
1340,59.0,2015,6,Premium,False,0,89.1,77.0,M,,0.0,,0,0
1341,44.0,2016,9,Enhanced 5k,False,0,42.57,69.0,M,,0.0,,0,0
1342,20.0,2018,9,Enhanced 5k,False,0,61.16,57.0,M,,0.0,,0,0
1343,60.0,2015,5,Premium,False,0,133.3,73.0,F,,0.0,,0,0
1344,26.0,2018,3,Enhanced 5k,False,0,186.24,32.0,F,,0.0,,0,0
1345,12.0,2018,4,Premium,False,0,218.16,69.0,F,,0.0,,1,1
1346,22.0,2018,7,Premium,False,0,189.81,72.0,M,256.94,1.0,,0,0
1347,11.0,2018,7,Premium,False,0,94.49,66.0,F,,0.0,,1,1
1348,75.0,2014,2,Enhanced 5k,False,0,140.76,43.0,F,,0.0,,0,0
1349,63.0,2015,2,Premium,False,0,100.0,69.0,F,,0.0,,0,0
1350,59.0,2014,4,Premium,False,0,94.49,81.0,F,34.0,1.0,,1,1
1351,22.0,2018,7,Premium,False,0,40.7,84.0,F,,0.0,,0,0
1352,24.0,2018,5,Enhanced 5k,False,0,197.4,66.0,M,,0.0,,0,0
1353,14.0,2018,7,Premium,False,0,324.23,77.0,F,,0.0,,1,1
1354,21.0,2018,8,Enhanced 5k,False,0,89.1,74.0,F,,0.0,,0,0
1355,9.0,2018,8,Premium,False,0,347.16,94.0,M,,0.0,,1,1
1356,21.0,2018,8,Enhanced 5k,False,0,204.0,76.0,M,,0.0,,0,0
1357,11.0,2019,6,Enhanced 5k,False,0,41.88,70.0,M,,0.0,,0,0
1358,38.0,2017,3,Enhanced 5k,False,0,412.8,52.0,M,940.0,2.0,,0,0
1359,13.0,2019,4,Premium,True,0,414.61,51.0,M,,0.0,,0,0
1360,36.0,2017,3,Premium,False,0,61.16,63.0,M,229.5,2.0,,1,1
1361,26.0,2018,3,Premium,False,0,234.0,85.0,M,,0.0,,0,0
1362,37.0,2016,3,Premium,False,0,347.16,63.0,F,,0.0,,1,1
1363,52.0,2016,1,Premium,False,0,38.39,65.0,M,,0.0,,0,0
1364,20.0,2018,9,Enhanced 5k,True,0,204.43,55.0,M,,0.0,,0,0
1365,22.0,2018,7,Enhanced 5k,True,0,507.48,85.0,F,706.0,2.0,,0,0
1366,36.0,2017,5,Enhanced 5k,True,0,738.72,69.0,M,,0.0,,0,0
1367,75.0,2014,2,Premium,False,0,89.1,78.0,F,,0.0,,0,0
1368,62.0,2014,3,Premium,False,0,97.2,62.0,M,,0.0,,1,1
1369,3.0,2020,2,Premium,False,0,112.5,43.0,F,,0.0,,0,0
1370,74.0,2014,3,Enhanced 5k,False,0,103.08,53.0,M,,0.0,,0,0
1371,26.0,2018,3,Premium,False,0,339.36,62.0,M,80.45,1.0,,0,0
1372,59.0,2015,2,Premium,False,1,133.3,74.0,F,,0.0,,1,1
1373,70.0,2014,7,Premium,False,1,34.87,51.0,M,,0.0,,0,0
1374,24.0,2018,5,Premium,False,0,90.73,80.0,M,,0.0,,0,0
1375,67.0,2014,10,Enhanced 5k,False,0,97.2,57.0,F,,0.0,,0,0
1376,25.0,2018,4,Enhanced 5k,False,0,338.76,54.0,F,527.6,3.0,,0,0
1377,12.0,2019,5,Enhanced 5k,False,0,240.96,52.0,M,90.0,1.0,,0,0
1378,20.0,2018,9,Enhanced 5k,False,0,141.6,49.0,F,162.0,2.0,,0,0
1379,42.0,2016,11,Enhanced 5k,False,0,384.0,63.0,F,75.0,2.0,,0,0
1380,10.0,2019,7,Enhanced,True,0,286.9,67.0,F,,0.0,,0,0
1381,59.0,2015,6,Enhanced 5k,False,0,146.16,61.0,F,328.26,2.0,,0,0
1382,71.0,2014,4,Enhanced 5k,False,0,91.56,64.0,F,175.6,1.0,,1,1
1383,59.0,2015,6,Enhanced 5k,False,0,97.2,84.0,M,,0.0,,0,0
1384,24.0,2018,5,Premium,False,0,137.33,76.0,M,180.0,1.0,,0,0
1385,29.0,2017,12,Enhanced 5k,False,0,89.1,64.0,F,,0.0,,0,0
1386,72.0,2014,1,Premium,False,0,53.3,50.0,M,,0.0,,1,1
1387,30.0,2017,11,Enhanced 5k,False,0,242.4,82.0,M,,0.0,,0,0
1388,7.0,2019,10,Enhanced,False,0,65.0,69.0,M,118.0,1.0,,0,0
1389,57.0,2015,8,Enhanced 5k,False,0,127.38,69.0,F,,0.0,,0,0
1390,49.0,2016,4,Enhanced 5k,False,0,363.72,60.0,M,,0.0,,0,0
1391,7.0,2019,10,Standard,False,0,137.0,58.0,F,,0.0,,0,0
1392,42.0,2016,11,Enhanced 5k,False,0,52.8,38.0,F,,0.0,,0,0
1393,35.0,2017,6,Enhanced 5k,False,0,118.56,75.0,F,114.0,1.0,,0,0
1394,25.0,2018,4,Premium,False,0,79.09,71.0,F,28.0,1.0,,0,1
1395,79.0,2013,6,Enhanced 5k,False,0,119.88,,M,,0.0,,1,1
1396,14.0,2019,3,Premium,False,0,59.29,76.0,M,,0.0,,0,0
1397,15.0,2018,11,Enhanced 5k,False,0,143.16,62.0,M,412.1,1.0,,1,1
1398,58.0,2015,7,Enhanced 5k,False,0,146.16,83.0,F,175.62,1.0,,0,0
1399,28.0,2018,1,Enhanced 5k,False,0,97.56,86.0,M,,0.0,,0,0
1400,7.0,2019,10,Premium,False,0,230.4,63.0,F,,0.0,,0,0
1401,12.0,2019,5,Enhanced 5k,False,0,275.16,37.0,F,,0.0,,1,0
1402,13.0,2019,4,Enhanced 5k,False,0,24.0,72.0,M,,0.0,,0,0
1403,58.0,2015,7,Premium,False,0,133.98,81.0,M,,0.0,,0,0
1404,84.0,2013,5,Enhanced 5k,False,0,119.88,,M,,0.0,,0,0
1405,16.0,2019,1,Enhanced 5k,False,0,214.78,59.0,F,,0.0,,0,0
1406,26.0,2018,3,Enhanced 5k,False,0,291.72,72.0,M,188.0,1.0,,0,0
1407,78.0,2013,4,Enhanced 5k,False,0,119.88,76.0,M,,0.0,,1,1
1408,24.0,2018,2,Premium,False,0,150.0,69.0,M,,0.0,,1,1
1409,27.0,2018,2,Enhanced 5k,True,0,95.76,80.0,M,,0.0,,0,0
1410,55.0,2015,10,Enhanced 5k,False,0,146.16,61.0,F,,0.0,,0,0
1411,52.0,2016,1,Enhanced 5k,False,0,140.76,51.0,F,,0.0,,0,0
1412,2.0,2020,3,Premium,False,0,65.5,31.0,F,,0.0,,0,0
1413,16.0,2018,6,Enhanced 5k,False,0,388.16,64.0,M,,0.0,,1,1
1414,23.0,2018,1,Enhanced 5k,False,0,87.78,52.0,F,,0.0,,1,1
1415,24.0,2017,4,Premium,False,0,363.72,60.0,M,5.0,1.0,,1,1
1416,12.0,2018,12,Enhanced 5k,False,0,38.39,79.0,M,,0.0,,1,1
1417,64.0,2015,1,Premium,False,0,127.38,77.0,M,,0.0,,0,0
1418,12.0,2018,8,Enhanced 5k,False,0,97.2,71.0,M,,0.0,,1,1
1419,,2019,11,Enhanced,False,0,227.0,49.0,M,,0.0,,1,1
1420,11.0,2018,7,Premium,False,0,133.98,60.0,M,,0.0,,1,1
1421,13.0,2018,8,Enhanced 5k,False,0,133.98,78.0,M,,0.0,,1,1
1422,2.0,2020,3,Enhanced,False,0,88.5,54.0,F,,0.0,,0,0
1423,24.0,2018,5,Enhanced 5k,True,0,531.96,41.0,F,34.0,1.0,,0,0
1424,44.0,2015,8,Premium,False,0,146.16,82.0,F,,0.0,,1,1
1425,61.0,2015,4,Enhanced 5k,False,0,204.0,76.0,M,,0.0,,0,0
1426,33.0,2017,8,Enhanced 5k,False,0,42.57,60.0,M,,0.0,,0,0
1427,52.0,2016,1,Enhanced 5k,False,0,140.76,66.0,F,,0.0,,0,0
1428,13.0,2019,4,Premium,False,0,69.3,87.0,F,,0.0,,0,0
1429,62.0,2015,3,Premium,False,0,32.89,64.0,M,,0.0,,0,0
1430,57.0,2015,8,Enhanced 5k,False,0,146.16,62.0,F,,0.0,,0,0
1431,11.0,2019,6,Premium,False,0,61.05,74.0,F,,0.0,,1,0
1432,29.0,2017,12,Enhanced 5k,False,0,141.6,50.0,F,,0.0,,0,0
1433,24.0,2017,7,Premium,False,0,252.95,70.0,F,,0.0,,1,1
1434,75.0,2014,2,Enhanced 5k,False,0,138.96,63.0,F,,0.0,,0,0
1435,28.0,2018,1,Enhanced 5k,False,0,86.4,57.0,M,,0.0,,0,0
1436,22.0,2018,7,Enhanced 5k,False,0,204.0,75.0,M,,0.0,,0,0
1437,32.0,2017,9,Enhanced 5k,False,0,324.23,74.0,M,1111.92,2.0,,0,0
1438,3.0,2020,2,Enhanced,False,0,56.5,73.0,F,,0.0,,0,0
1439,51.0,2016,2,Enhanced 5k,False,0,146.16,58.0,F,,0.0,,0,0
1440,4.0,2020,1,Enhanced,False,0,40.0,52.0,F,,0.0,,0,0
1441,17.0,2018,12,Enhanced 5k,False,0,177.36,66.0,,,0.0,,0,0
1442,64.0,2015,1,Enhanced 5k,False,0,97.2,65.0,F,,0.0,,0,0
1443,55.0,2015,10,Enhanced 5k,False,0,91.56,42.0,F,,0.0,,0,0
1444,22.0,2018,7,Premium,False,0,16.39,67.0,M,,0.0,,0,0
1445,5.0,2019,12,Premium,False,0,181.0,34.0,M,,0.0,,0,0
1446,44.0,2016,9,Enhanced 5k,False,0,87.89,69.0,M,,0.0,,0,0
1447,3.0,2020,2,Enhanced,False,0,42.0,68.0,M,,0.0,,0,0
1448,31.0,2017,10,Enhanced 5k,False,0,95.88,73.0,F,232.5,2.0,,0,0
1449,12.0,2019,4,Enhanced 5k,False,0,434.52,47.0,F,56.0,2.0,,1,1
1450,72.0,2014,5,Premium,False,0,133.3,62.0,F,,0.0,,0,0
1451,4.0,2020,1,Premium,False,0,65.5,76.0,F,,0.0,,0,0
1452,23.0,2018,4,Enhanced 5k,False,0,183.72,78.0,M,,0.0,,1,1
1453,22.0,2018,5,Enhanced 5k,True,0,167.04,76.0,F,,0.0,,1,1
1454,21.0,2018,8,Enhanced 5k,False,0,95.88,59.0,F,,0.0,,0,0
1455,40.0,2017,1,Enhanced 5k,False,0,97.2,60.0,F,67.6,1.0,,0,0
1456,23.0,2018,6,Enhanced 5k,False,0,66.84,59.0,F,,0.0,,0,0
1457,36.0,2017,4,Enhanced 5k,True,0,306.0,76.0,F,,0.0,,0,1
1458,36.0,2016,3,Premium,False,0,363.72,60.0,F,,0.0,,1,1
1459,60.0,2015,5,Premium,False,0,122.98,76.0,F,157.9,3.0,,0,0
1460,43.0,2016,10,Enhanced 5k,True,0,150.36,72.0,F,,0.0,,0,0
1461,9.0,2019,8,Premium,False,0,60.0,70.0,M,,0.0,,0,0
1462,24.0,2018,5,Premium,True,0,483.23,54.0,M,162.0,1.0,,0,0
1463,6.0,2019,11,Standard,False,0,128.0,69.0,M,230.0,1.0,,0,0
1464,11.0,2019,5,Premium,False,0,163.8,70.0,M,,0.0,,1,1
1465,20.0,2018,9,Enhanced 5k,False,0,227.76,56.0,M,,0.0,,0,0
1466,2.0,2020,3,Enhanced,False,0,88.5,50.0,M,,0.0,,0,0
1467,36.0,2016,9,Enhanced 5k,False,0,324.23,71.0,M,464.5,1.0,,1,1
1468,29.0,2017,12,Enhanced 5k,False,0,126.0,58.0,M,,0.0,,0,0
1469,77.0,2013,12,Enhanced 5k,False,0,89.1,62.0,F,90.0,2.0,,0,0
1470,80.0,2013,9,Enhanced 5k,False,0,97.2,54.0,M,,0.0,,0,0
1471,57.0,2015,8,Enhanced 5k,False,0,204.0,51.0,F,,0.0,,0,0
1472,19.0,2018,10,Enhanced 5k,False,0,384.0,57.0,M,120.4,1.0,,0,0
1473,49.0,2016,4,Enhanced 5k,False,0,363.72,44.0,F,375.28,2.0,,0,0
